Avg_environmental_importance,Avg_government_satisfaction,Avg_education_importance,Most_Important_Issue,Number_of_valued_Kneset_members,Avg_monthly_expense_on_pets_or_plants,Avg_Residancy_Altitude,Yearly_ExpensesK,Weighted_education_rank,Vote,Party
-0.6660746234022179,-0.6241321879566659,-0.5858398285690034,4,-0.6627482443535868,-0.7154165687894808,-0.6915671464280568,-0.03314285714285714,-0.34464497061306587,6,Pinks
-0.21472202955734163,-0.5375173990196215,0.07171529612927832,2,-0.28801252745414146,-0.6714940106904386,-1.4303432311646704,0.6665714285714286,-0.6087440934469058,7,Purples
0.25224509254018224,0.15233870100584643,-0.13438064943214248,2,-0.6627482443535868,-0.7914953435638481,0.09909521294093626,-0.782,-0.9703030354863104,7,Purples
-0.09775867041299598,-0.02960367192367341,-0.104919751593467,2,-0.28801252745414146,-0.6008150979652747,-0.22278068841225557,-0.4771428571428571,-0.8257567345271366,7,Purples
1.1114307806715902,1.093531108348826,0.05866512977532496,0,-0.6627482443535868,-0.8897659068295771,-1.0089180819702854,0.26742857142857135,-0.3821261208239852,6,Pinks
0.5298022377472688,0.23827735351958373,0.492674475537276,6,-1.4122196781524776,-0.9338070844637182,-0.35400469693019215,0.21857142857142864,-0.7102497571723003,8,Reds
-0.11439609578357558,0.4257691691333743,0.054829994853073834,5,-1.786955395051923,-0.9001671996324235,-0.5446565897654474,0.39914285714285724,-0.8182304336937958,3,Greys
-1.6441470394830464,-0.44469580094063016,-1.5132176120320084,2,-1.0374839612530322,-0.6701902276538889,0.1271500009689089,0.9057142857142857,0.2915457236281638,4,Khakis
-0.8697315791432811,-0.4976888561113484,0.6398461559352853,0,1.960401773942531,-0.5950452574881335,0.7286687894396346,0.005766610872571132,-0.26552048017075214,12,Yellows
1.6148311114386966,0.44796411002110975,1.9427318745336841,7,-0.6627482443535868,-0.3855173610353716,1.0077083477823738,0.07171428571428562,0.2629859343388259,4,Khakis
1.959430955876737,1.2791082322028364,1.342828352591352,7,0.4614589063447494,-0.7110714034732125,1.0864427528931355,-0.0028571428571428914,0.2716608790367765,4,Khakis
-0.27571391419096647,-0.23966683033314354,-0.2831598958783733,1,1.2109303401436402,-0.5908065292016644,-1.2945942568357705,0.538,-0.6666946936383754,7,Purples
1.701013361728014,1.6775118687911972,2.0366884893457664,2,-1.0374839612530322,-0.7467445229589287,1.9187347977229914,-0.7911428571428571,0.4954024624111424,4,Khakis
-0.5480367375932673,-0.3073428497183282,-0.46309358079196866,1,-1.0374839612530322,-0.6202523340888837,-1.0040914517719244,0.2628571428571429,-0.49754427528065104,1,Browns
1.753120629524489,1.6832870739606278,1.8168794045021486,0,1.5856660570430856,-0.16168958926813892,0.31961188012854935,0.7234285714285715,0.39315178464876976,4,Khakis
0.9872731560283662,0.8198623889681056,-0.13100979247771002,7,-1.786955395051923,-0.5998757159206631,-1.2958009143853606,0.5391428571428571,-0.5143724126952591,6,Pinks
-0.305324343317307,-0.047945878837713715,-0.07974919954394714,2,-0.28801252745414146,-0.8493977151500222,-0.5398299595670866,-0.17685714285714282,-0.7223192738033433,7,Purples
-1.4648165043503505,-1.6940204889542128,-1.8654155168423017,1,0.08672318944530397,-0.15227835695653047,2.1072750398464635,-0.9697142857142858,0.5781986064708486,4,Khakis
-0.22326015510438268,-0.3643958194093123,-0.18241400100876015,1,0.08672318944530397,-0.8630167154226661,-0.04540202862249315,-0.6451428571428571,-0.6643808638281321,7,Purples
0.38559656663481895,-0.3197866638421694,-0.2538713535573118,2,-1.786955395051923,-0.6834801860533031,-1.1024340420635275,0.3560000000000001,-0.7453840529940008,11,Whites
-0.10572951553733942,0.0423080477736517,0.33131122191633394,1,1.5856660570430856,-0.4963932755410092,-1.5187308966721538,0.7502857142857142,-0.7647665366058998,7,Purples
0.3851212532234249,0.17475684367357341,-1.096974773595896,6,-1.4122196781524776,-0.60896399747382,-0.3886961014809111,0.25142857142857133,-0.46342739436479474,5,Oranges
1.2979002153564783,2.4336528750058743,1.5720041860184575,2,0.4614589063447494,-0.41735976543390774,2.123263252378534,-0.9848571428571429,0.44358241692875433,9,Turquoises
-0.14134187191569772,-0.07743998545754342,0.14024001919617352,0,1.960401773942531,-0.3794571999364452,-0.4770837669883949,-0.23628571428571432,-0.7815630380885322,7,Purples
-1.6321146152087238,-1.3169673961154162,-1.5310056807549506,4,0.4614589063447494,-0.8749929618205974,0.2722505713071331,0.7682857142857142,0.4428096692739527,4,Khakis
2.3373950730581576,2.5534155692290366,2.0658128058835525,7,-0.28801252745414146,-0.5575875982226903,0.9881001626015322,0.0902857142857143,0.9214338305104575,10,Violets
-1.9006435038634673,-2.179133316659145,-2.249208697095571,4,-0.28801252745414146,-0.8251618277393041,1.2798096252149687,-0.18600000000000005,0.9657589143218246,4,Khakis
-0.1854158031764689,-0.24368235106690522,-0.1871135314958623,7,0.4614589063447494,-0.851577167687812,0.09185526764339465,-0.7751428571428571,-0.7176133463794097,7,Purples
-0.26451418120530173,-1.0465437411564174,-0.9587128566911616,0,1.2109303401436402,-0.1327939357094451,1.3461757904424305,-0.2488571428571429,-0.2224418679446788,9,Turquoises
1.6174608726949686,1.4794954446675848,1.7313016150963125,1,0.8361946232441948,-0.6243901189868986,0.21704598841338021,0.8205714285714285,0.3151257232726177,4,Khakis
-0.289139791969285,-0.5428819108152654,0.44770349781053054,4,0.08672318944530397,-0.7024873731151098,-1.7304992966252382,0.9508571428571428,-0.5207311034717739,7,Purples
-1.3556490376392691,-0.42311371018582206,-1.426687940027304,2,-1.0374839612530322,-0.5340341331532965,1.7476910900685774,-0.6291428571428572,0.14099663189454015,4,Khakis
-0.4491644428821371,-0.30410646477682257,-0.11871809096073266,0,1.960401773942531,-0.7266232750027308,0.14615485737495484,-0.8265714285714285,-0.5938397040331179,7,Purples
0.6349783442661658,1.5990095659845946,1.0549958169199065,7,0.08672318944530397,0.06972456999531862,0.35701826416584637,0.11657142857142855,-0.13032641649285115,0,Blues
-1.6253954577766836,-0.8114061198035245,-1.9351425693063458,1,1.5856660570430856,-0.21435635538981546,0.611019678354588,0.4474285714285715,0.47215851944921194,4,Khakis
-1.862063095436091,-0.131661591524511,-0.7913174598559306,2,-0.6627482443535868,-0.9113587394758111,2.031557278609677,-0.898,0.1907308414884492,4,Khakis
-0.619143032535798,-0.546518077734304,0.20877502300617237,0,0.08672318944530397,-0.9210034672203012,-1.7513141393556697,0.9705714285714286,-0.44047226101822634,11,Whites
0.08464851006964653,0.2720997022474175,-1.0068288213193077,6,-1.4122196781524776,-0.6928681731245837,-1.0351628836738727,0.8637142857142857,-0.29238100968991443,5,Oranges
0.14837795975367274,0.01226115827864513,-0.19419640722275322,2,-2.1616911119513684,-0.7807155304904736,-0.9042405395433335,0.16828571428571437,-0.903828249661564,1,Browns
0.7504749274302791,2.4551969048496303,0.8179220789675355,0,1.960401773942531,-0.7100459016028883,1.223096720384228,-0.13228571428571434,0.16011563877899038,9,Turquoises
-1.7351640643462614,-1.961622479760995,-1.9596178040608518,0,1.960401773942531,-0.9297735999433516,1.7983707071513664,-0.6771428571428572,0.7659052946519935,10,Violets
1.100497651394323,0.9680863795563568,0.02893645404079122,1,-1.0374839612530322,-0.4711347250458723,-0.02307886395507355,-0.6662857142857143,-0.4248542742904411,6,Pinks
0.22276163601111168,-0.19483700965012152,0.383763692919822,3,-1.4122196781524776,-0.4570767476060096,-0.18989927018592204,0.06314285714285717,-0.7486682965469653,8,Reds
1.0421563449666422,0.8796893495658139,0.23352086033820818,0,1.2109303401436402,-0.26136014141874775,0.47798568351226584,0.5734285714285714,-0.45964504141549245,10,Violets
-0.6328164828175787,-0.39063259355057445,-0.5342951528525461,4,-1.4122196781524776,-0.8763883336955058,-0.02519051466685661,-0.6642857142857144,-0.42698917070334896,1,Browns
0.253693474830836,0.6776918262123175,0.32321213899444157,0,1.2109303401436402,-0.5950452574881335,0.6007630891830712,-0.11428571428571432,-0.7414221628730545,12,Yellows
0.15193792346485735,-0.5105692628402769,-0.35663757638292226,0,-0.28801252745414146,-0.5948987841747257,-1.511490951374613,0.7434285714285713,-0.6541890253959068,11,Whites
2.3276810024293693,2.630313324039741,2.1961749394064913,2,0.08672318944530397,-0.6086040825771393,0.556116759848233,0.49942857142857133,0.9783388801889557,4,Khakis
-1.0240184717930745,-2.2553469186055533,-1.1747518033399404,4,0.4614589063447494,-0.891494551524179,1.3959504143630275,-0.29600000000000004,0.4438858884616601,10,Violets
-1.6452089995295183,-0.9581655484916506,-0.5028082168311115,4,1.2109303401436402,-0.8803929772143317,1.9341196814802668,-0.8057142857142857,0.15638604701550118,10,Violets
-0.2953443145695048,-0.00408128633572471,0.22520197281261498,1,1.5856660570430856,-0.5460883191581094,-0.7929263805936356,0.06285714285714294,-0.7078357843967968,7,Purples
2.0162848091935586,2.46910996499155,1.3869108268816523,0,1.5856660570430856,-0.9569975755310803,1.8517653037207342,-0.7277142857142858,0.6074525760942608,10,Violets
0.2180756845627575,0.04058505850597163,0.0,1,-0.6627482443535868,-0.2978186915173072,-0.64058586495787,-0.0814285714285714,-0.9449873057860756,11,Whites
0.45628498001931284,0.7935168427050802,-0.29422297458556634,3,-0.6627482443535868,-0.5498736497123191,-0.040273734036734336,-0.07857142857142863,-0.6928110370798869,3,Greys
0.21738589063435917,-0.15942112834484712,0.41067472223776325,3,-1.0374839612530322,-0.608628309319025,-0.20709414026758255,0.0794285714285714,-0.7481003230013312,8,Reds
-1.4670399822928353,-1.7963985590157918,-1.7059448645363775,0,1.960401773942531,-0.7104270307354801,0.36063823681461693,0.6845714285714286,0.5583326225267851,10,Violets
-1.130398683146561,-0.7723229818496778,-1.8053044725210055,1,0.08672318944530397,-0.375196302342124,-2.679317988785673e-16,0.17914285714285705,0.2460700412099639,4,Khakis
0.7406359158355205,-0.575500352695775,0.4515604828305105,4,1.2109303401436402,-0.9471122111614014,0.18024293315087875,0.28400000000000003,-0.5034956718995669,12,Yellows
-0.5698212944917347,0.2019624189100859,0.7408921340249445,7,0.8361946232441948,-0.7778089540845352,-0.49186532197087496,-0.2222857142857143,-0.4415828248799919,2,Greens
0.6837861330622883,2.67263899944521,0.9451383133767018,4,0.8361946232441948,-0.972672098101496,1.1509989317962126,-0.06399999999999995,0.26995359056987,9,Turquoises
-0.014341114734977012,0.2639731574404263,-0.38374097140097096,1,0.08672318944530397,0.13339074126862394,-0.0644068850285388,0.5157142857142858,-0.8053263724282556,0,Blues
-1.9011276768605063,-2.023040428895724,-2.1399239183019003,4,0.8361946232441948,-0.9244839538591353,1.1446639796608635,-0.05800000000000005,0.8914578904849211,4,Khakis
-0.6799451679847064,-0.8164328569283753,0.19983909384088155,7,0.0,-0.6323565904706279,0.19532615252075647,-0.8731428571428571,-0.33414018923077715,11,Whites
0.10278745934103889,-0.27182046258726217,-0.297584296407345,4,-1.4122196781524776,-0.873751741662782,-0.839382696252859,0.10685714285714276,-0.7621820871868001,1,Browns
0.20930617513498231,0.38682371837140306,-0.6618147026681799,6,-0.6627482443535868,-0.8426979552697891,0.045700616371568775,-0.16000000000000003,-0.6885005776294688,5,Oranges
-0.6195992297918628,0.2554110772826256,0.6260835649162546,7,0.8361946232441948,-0.7041478942606647,-0.10090827590364315,-0.5925714285714285,-0.29238100968991443,2,Greens
-0.8221302698264584,-0.5280724836357514,0.568366585988217,4,-0.28801252745414146,-0.25423996873556076,0.4454059296733299,0.03285714285714292,-0.2960654040339321,12,Yellows
-0.7460781208043654,0.17321537255027578,0.6222078757245103,4,0.4614589063447494,-0.3270221501309426,-1.698824535948495,0.9208571428571428,-0.40288833650890077,2,Greens
-0.3663564510785868,0.11834434497313426,0.6896746674054125,7,0.8361946232441948,-0.7063597277977142,-1.760364070977596,0.9791428571428571,-0.29238100968991443,7,Purples
-0.16778431009436573,-0.3904950104871032,-0.37530949495413274,5,-1.4122196781524776,-0.7185816982230017,-1.1160089394964174,0.9402857142857144,-0.6385620134767064,5,Oranges
-0.2738001886837012,-0.25541694637585854,0.0,2,-0.6627482443535868,-0.602275946031521,0.22307927616133147,-0.8994285714285715,-0.672234481757614,7,Purples
0.320108217626697,-0.3378324576810463,-0.25070095915460494,7,-1.4122196781524776,-0.46333121655567666,-1.2526629069875101,0.4982857142857142,-0.7480928261451596,11,Whites
-0.6410054353784621,-0.036107504101527604,0.7277895918961008,7,0.8361946232441948,-0.7722699666298289,-1.639094987243779,0.8642857142857143,-0.40675426355980027,2,Greens
0.2952548888308972,1.0773624255122722,-0.11022434659743231,5,-1.0374839612530322,-0.5843249301380737,0.7531036048188365,-0.83,-0.6136625444709553,3,Greys
0.3473537456526224,1.6918704711742796,1.9958057736309813,7,0.08672318944530397,-0.2872870401956392,1.606512156766522,-0.49542857142857144,0.24552881666857296,9,Turquoises
0.20882153987835783,0.27362349227012733,2.067631248007625,7,-0.6627482443535868,0.4115151852340253,-0.37512120404802113,0.81,0.06836279041187754,0,Blues
-0.25016156633188974,-0.2647432931987926,-0.38036497207436487,1,1.5856660570430856,-0.8254804747464671,-0.9377252865444623,0.19999999999999996,-0.6480691851686851,7,Purples
-0.03046853582426204,0.08674472298150558,0.14334777835203164,1,0.4614589063447494,-0.8793242883587458,-1.7244660088772872,0.9451428571428571,-0.8627635012117063,7,Purples
1.9740852182188147,0.6188375037360533,0.4145998758479416,7,0.8361946232441948,-0.8590031621590939,1.5609608342694905,-0.4522857142857143,-0.017676665135170078,4,Khakis
-0.5677209152098053,-0.3153978113892498,-0.4624940093055959,2,-2.1616911119513684,-0.8781713496932336,-0.25083547644022824,-0.4505714285714286,-0.47642554482131194,1,Browns
-0.5228952751361254,-0.38618806549633944,-0.3582123022471916,7,-1.4122196781524776,-0.47117689927359796,-0.6236926592636068,-0.09742857142857142,-0.5111953060799639,1,Browns
0.004079842777691264,-0.3476569683278916,0.16237296730428746,6,0.08672318944530397,-0.4073159493599666,0.4921639097199511,-0.5828571428571429,-0.732990010086412,8,Reds
-0.15416312269213447,0.0021325011236817946,0.46869994522364883,3,-1.4122196781524776,-0.7105309531776505,-0.5141884866382943,0.37028571428571433,-0.6900204221530947,8,Reds
0.5394527523607767,-0.32337438475201213,0.27624970636453106,6,0.08672318944530397,-0.2578754600449974,-0.33198319665017073,0.19771428571428573,-0.6900120042828857,8,Reds
0.350488445177734,0.24486634056736384,0.36384472946164254,2,-0.28801252745414146,-0.5950452574881335,0.9582353882491748,-0.45285714285714285,-0.8146668042311744,12,Yellows
-0.6995607587880672,0.11762819283852954,0.6217573264354014,7,0.4614589063447494,-0.2948615272197209,-0.18658096192454887,-0.5114285714285715,-0.4233366143305798,2,Greens
-0.8942724394304323,-0.5309611086015099,0.6313810190302036,1,1.2109303401436402,-0.24511829874450664,0.9657769979341132,-0.45999999999999996,-0.25009680096245046,12,Yellows
-0.9921684843107583,0.44391758397791364,0.06696839833702753,6,-0.28801252745414146,-0.5735273807560481,-1.1642752414800264,0.986,-0.3558374852493087,5,Oranges
-1.593739996249384,0.06315784745987427,-0.8329706821749614,1,0.08672318944530397,-0.862653395922101,0.28763545506440846,0.7537142857142858,0.05242208957894445,4,Khakis
0.6695953061805843,0.8924946079078078,-0.10554219491031283,5,-1.4122196781524776,-0.9667202838583562,-0.3030234154600054,0.17028571428571437,-0.6194127202929713,3,Greys
-0.6117775241540251,0.17201722359604987,0.7139377154066784,1,0.08672318944530397,-0.8265798756616951,-0.7380234620872805,0.010857142857142899,-0.43361084088179214,2,Greens
-1.8829344624246416,-1.7949425450971992,-1.8773550829610544,4,-0.28801252745414146,-0.8709387075672468,0.3702914972113387,0.6754285714285715,0.7493122202769307,4,Khakis
-0.30698621569395107,0.02889235439626573,-0.3081216115537774,1,0.4614589063447494,-0.7186830058585563,1.0423997523330921,0.03885714285714292,-0.6999512813493236,4,Khakis
-0.14653974317308033,-0.5774630307649097,-0.1243346031990244,0,1.5856660570430856,-0.7895092966836881,-0.8731691076413854,0.1388571428571428,-0.6122416959448413,7,Purples
-0.09563953248428772,-0.17984108279100333,-0.21074946119464785,4,1.2109303401436402,-0.7891785545969574,-1.3923335183525785,0.6305714285714286,-0.7673472626113171,7,Purples
0.30895691056389557,0.16636494367043025,0.0433205118040097,2,-1.786955395051923,-0.4162805096005311,-1.2614111742220395,0.5065714285714287,-0.9692959690907863,11,Whites
0.34334209112828873,-0.23644373220361453,0.34502051066534284,3,-1.4122196781524776,-0.8630032212276201,-0.6022744877583804,0.45371428571428574,-0.7413274315180813,8,Reds
-0.4504255239724521,-0.1979543752485247,-0.20236245662252078,2,0.08672318944530397,-0.8550567335226742,-0.5099651852147284,-0.20514285714285718,-0.29238100968991443,7,Purples
-1.4719077654774295,-1.7426402803289587,1.973321970518,2,0.08672318944530397,0.6110524600424441,0.2722505713071331,0.19685714285714284,0.645298680405807,0,Blues
-0.38360332052786145,-0.2692670757835066,-0.25478172152521544,0,0.4614589063447494,-0.6194150475327913,-0.409209279823945,-0.3005714285714286,-0.6181176767791375,7,Purples
-0.048115663510670426,-0.2566986767284375,-0.06005806219336693,7,0.08672318944530397,-0.6956307757439589,-0.8559742375597246,0.12257142857142855,-0.29238100968991443,7,Purples
0.21571640307761974,0.15000489482270085,0.3625622889334294,1,0.4614589063447494,-0.7674726953645121,-0.34223978582168757,-0.364,-0.8279920296128868,7,Purples
0.5729397719038185,1.6632335739781363,-0.6174185154056971,0,0.4614589063447494,0.4338027122500019,0.8457145717498862,-0.3462857142857143,-0.24923537647471217,0,Blues
