Avg_environmental_importance,Avg_government_satisfaction,Avg_education_importance,Most_Important_Issue,Number_of_valued_Kneset_members,Avg_monthly_expense_on_pets_or_plants,Avg_Residancy_Altitude,Yearly_ExpensesK,Weighted_education_rank,Vote,Party
0.34896992202291854,0.6412922985224494,-0.1438672127259963,3,-1.0498480778354802,-0.16649864839250317,-0.2493082941548751,0.12371428571428567,-0.8034656094776966,3,Greys
2.2829337445095788,2.0073031262680416,2.090518333876025,7,-0.29836580097086113,-0.6490167295241074,1.1216391881551215,-0.02942857142857147,0.7775825270994094,4,Khakis
-0.028020240011641752,0.04123233572253858,0.3414934156336241,4,0.07737533746144838,-0.6501711797386684,-0.7884992792609232,0.062000000000000055,-0.787786558134256,7,Purples
-0.29620022030296606,-0.4801769431494831,0.27559905953304037,7,0.45311647589375786,-0.7701088985677387,0.0,-0.09599999999999997,-0.5765765295878293,7,Purples
2.1518533001122533,0.5129491967584306,-0.055628334383234716,7,-0.6741069394031706,0.24370653382110663,0.09010396833060254,0.37428571428571433,0.037808614428405996,0,Blues
0.15318525891898954,0.19000701217525165,-0.20064286122020986,3,-0.6741069394031706,-0.6817905249035461,-0.22573380041144941,0.10142857142857142,-0.933817617602698,3,Greys
1.2461177736323226,1.3210484877854236,1.983643250878154,4,0.8288576143260674,-0.5417254548665082,0.8212155114760791,0.25457142857142867,0.278841464538383,4,Khakis
0.7091669419360793,1.2854213216216226,1.027308503020633,4,1.2045987527583768,-0.5671686397565345,1.8494261232085765,-0.7174285714285714,-0.23104991559558152,9,Turquoises
-0.15515586292293315,-0.5010146124414265,-0.3585013677939925,1,1.2045987527583768,-0.8049382866788468,-1.7118336175451032,0.9348571428571428,-0.5687270677110867,7,Purples
-0.6815075676074505,0.4152480372053465,0.6115518530592965,0,0.45311647589375786,-0.7968058269870489,-1.4788088140043163,0.7145714285714286,-0.4267682087258149,2,Greens
-0.09468925656037155,0.5410158827702027,-0.26162544135278787,3,-0.6741069394031706,-0.8704860100274375,-0.22905840850347106,0.10457142857142854,-0.7664923181637773,3,Greys
-0.06795484924573682,-0.32451381324379025,-0.0027962192346311374,7,0.8288576143260674,-0.7209991229918895,-1.355193840400968,0.5977142857142856,-0.7393913929254436,7,Purples
0.00683157135070996,-0.28752958365900005,-0.23357630791646553,7,-0.6741069394031706,-0.6444229743349,-0.4563407071580384,-0.252,-0.752342927982284,7,Purples
0.020496586874083247,-0.1288186549343386,-0.08194512932916843,0,0.45311647589375786,-0.8509025121770608,-1.415943497355181,0.6551428571428572,-0.8414590550323049,7,Purples
1.7238440344780885,1.5251447069167352,1.6244842699495656,7,-0.6741069394031706,-0.702366392742357,0.7912940386478846,0.2828571428571429,0.32374206257033533,4,Khakis
-0.4018361427365776,-0.2749559565065133,-0.22358963916044908,1,0.8288576143260674,-0.7433382983667721,0.05111538252416731,-0.7317142857142858,-0.6107949807679919,7,Purples
0.19520801867045584,-0.13216893093830775,-0.28487398066681574,2,-1.8013303547000992,-0.7681853476058654,0.14329769780294813,-0.8188571428571428,-0.8240309433300845,1,Browns
-0.31467298985039177,-0.474292360047034,0.7331411657302437,1,0.8288576143260674,-0.7492856182905696,-0.8117715359050743,0.08400000000000007,-0.4449321053088585,7,Purples
-1.2006569454237248,-1.7093437485130025,-1.7667735865948084,1,0.07737533746144838,-0.9341379090941454,1.9379815932960611,-0.8011428571428572,0.47607227650673556,9,Turquoises
1.8470144526177452,2.536207290411647,2.0690355975981722,7,0.45311647589375786,-0.7042963000445506,1.1615344852593805,-0.06714285714285717,0.7704149600096639,9,Turquoises
1.0930200466135584,1.083542494130437,1.1165599711800245,1,1.2045987527583768,-0.5057836431836633,0.2768864956823612,0.7691428571428571,-0.15616361490861153,4,Khakis
0.0630270252939965,-0.4307695419967837,0.09617422734128118,6,-1.4255892162677897,-0.8236988535294861,0.002455209540942243,-0.11428571428571432,-0.7167478897776873,8,Reds
1.9916667162487702,2.245127118396336,2.10962809041209,4,0.8288576143260674,-0.18400269320925333,0.14299546070367333,0.8957142857142857,0.7457480524103057,4,Khakis
0.09468488113931524,-0.027757561511028775,-0.13315999604559298,1,-0.29836580097086113,-0.20961785869270477,-1.4667193300333288,0.7031428571428571,-0.2905564173582599,11,Whites
2.0764553495010345,2.3038256352372217,1.8598505041237583,1,1.5803398911906863,-0.8903453963194151,1.502155696141957,-0.3891428571428571,0.7091700558164726,10,Violets
0.1023695444701953,-0.10993467925781539,0.12276985762208494,2,-0.29836580097086113,-0.7385392842392826,-0.9072784592758766,0.17428571428571438,-0.8567214026134993,7,Purples
-1.7945519726839128,-2.1886545034844254,-2.249809505491004,7,-0.29836580097086113,-0.17134282410234514,0.9124911154570355,0.16828571428571437,0.9409390021314685,9,Turquoises
-0.43717731129471055,-0.4262639452549602,-0.029379827816731745,2,-0.6741069394031706,-0.7787524398966981,-1.7610982647268778,0.9814285714285715,-0.5658500760419783,7,Purples
-0.2215634813429866,-0.362301238408291,-0.17761090786148975,1,0.07737533746144838,-0.8629733398641498,-0.0404624585560642,-0.6451428571428571,-0.6643808638281321,7,Purples
-0.07595530579267942,-0.2835472033056954,0.2606686828626681,4,0.8288576143260674,-0.7571009486493522,-1.618140116769949,0.8462857142857143,-0.7161985585672146,7,Purples
1.1470327494151118,2.437334044070575,1.1333174105137296,7,0.45311647589375786,-0.4050720065178197,1.3803541451342571,-0.274,0.29332232239433687,9,Turquoises
-0.5176546267300614,-0.29489070518744387,2.537092266428955e-16,4,-1.4255892162677897,-0.6164565296239726,-0.4883778396811555,-0.22171428571428575,-0.5293490629813467,1,Browns
-0.4468431583884743,-0.29130748755707786,-0.31342736617219225,2,-1.8013303547000992,-0.45454617605056125,-0.740745817575522,0.016857142857142904,-0.5729109562596718,1,Browns
0.016789540549164046,-0.06467797158051596,1.2822926291145684,7,-0.6741069394031706,0.6621638006758432,0.2514985793432873,0.22171428571428575,-0.3269534508662417,0,Blues
0.07285246308424168,0.3922902851682179,-0.29995428944469804,0,1.9560810296229958,-0.8746989078130182,0.0,0.6565714285714286,-0.8444774954957547,7,Purples
1.7974333702661796,0.7599034513023312,1.833097627443345,2,0.45311647589375786,-0.4296093594296303,1.0648186134914794,0.024285714285714244,0.34832503173833085,4,Khakis
1.176720643708499,0.9243919265478896,-0.003251952149312274,0,0.07737533746144838,-0.12424780900744115,-0.7752008468928369,0.04942857142857138,-0.4011213726568188,6,Pinks
-1.8214442876711139,-1.4261749637140495,-0.16391072748177624,0,0.45311647589375786,-0.41236326707564774,0.22369276621001585,0.8194285714285714,0.33479887047747336,10,Violets
-0.27435148235645973,-0.2992008421976854,0.3254676075251548,4,-0.29836580097086113,-0.900535528276392,-0.5884183195410781,-0.1271428571428571,-0.6297838449753552,7,Purples
-0.5647262625747607,-0.515760005539471,-0.4379646637762453,2,-1.8013303547000992,-0.4739604151775484,-0.080357755660323,-0.6074285714285714,-0.4422245228377413,1,Browns
-0.5891688376308993,-0.3999374279894739,-0.6041428967153794,1,-0.6741069394031706,-0.24769876261457013,-0.2674425201113567,-0.4305714285714286,-0.4226480382777238,1,Browns
-0.30502005251012393,-0.606035880451279,0.033953893534728885,7,-0.29836580097086113,-0.9041781589360184,0.022402858093071777,-0.7045714285714286,-0.5539843562073044,7,Purples
0.10488342399510812,-0.1721924948886821,-0.22289188684886793,0,0.0,-0.7928944947548127,0.0,0.19714285714285706,-0.8191863923224811,1,Browns
2.3324907440652747,1.386737917273397,1.1354842051773457,0,1.9560810296229958,-0.11239635148522165,0.8656443650694586,0.21257142857142863,0.40155000595464685,4,Khakis
-0.02289382327060167,-0.14448936832367204,2.537092266428955e-16,0,0.8288576143260674,-0.9691290859210803,-1.2908173382554593,0.5368571428571429,-0.8161013976664114,7,Purples
1.193183482044519,2.466728516090065,2.0430252014124353,7,-0.29836580097086113,-0.5853464733651854,0.8372340777376379,0.23942857142857132,0.5881572763391818,9,Turquoises
-0.014166012364654302,-0.6179008140606758,0.15402148470488358,2,-0.29836580097086113,-0.5138747241055115,-1.2028663423665242,0.45371428571428574,-0.6150977581617589,7,Purples
1.9756433112432226,1.494267250140278,1.9939157991715404,2,0.07737533746144838,-0.8424228132146483,0.0,0.3502857142857143,0.5321374362744955,4,Khakis
-0.32851936287625344,-0.596557346660517,-0.16800213898888045,7,-0.6741069394031706,-0.853017958398438,-0.20880852285206647,-0.486,-0.5444190882173932,7,Purples
-0.1364113589476094,-0.5639285060997508,0.170535137786965,1,1.2045987527583768,-0.8127378363292205,0.09131291672770117,-0.7697142857142857,-0.6099717133741882,7,Purples
0.14189463254034385,-0.00039340928502784757,0.22080669623362278,4,-0.29836580097086113,-0.4121974507410141,-0.9801176002010772,0.2431428571428571,-0.8693786004921215,7,Purples
0.1170827255968217,0.25297514368093404,2.537092266428955e-16,3,-1.8013303547000992,-0.4190171564315759,-0.33544586744816196,0.20514285714285707,-0.9059098634407164,8,Reds
-1.7586183239733124,-0.5080795232765757,-1.8316075804365533,0,1.5803398911906863,-0.858981804780124,1.9706232000177277,-0.832,0.454777252743066,4,Khakis
0.2267637932959881,-0.9106311448429784,0.22067427423341798,6,-0.6741069394031706,-0.8668682260530213,0.5872839966374686,-0.6671428571428571,-0.49173359301828257,5,Oranges
-0.5006604732980979,0.5339983018716882,0.7170176948938621,7,-0.6741069394031706,-0.2532520522625378,-0.2743939733946745,-0.42400000000000004,-0.45603018794559647,2,Greens
0.9211405798564987,0.27009196950159603,-0.49553782197860713,7,0.45311647589375786,-0.96383723484302,0.14208874940584923,0.3251428571428572,-0.5315605092134619,12,Yellows
-0.39164502663726236,-0.42139049606384055,-0.4203938992497105,2,-2.1770714931324084,-0.7973066145815124,-0.3151959817967577,-0.38542857142857145,-0.5398915878782024,1,Browns
-0.7885978580940537,-0.9247504563050687,-0.46733353057156574,0,0.45311647589375786,-0.5936782832151122,1.2670152329062476,-0.7382857142857142,-0.22825647922939163,12,Yellows
-0.20960821105726526,-0.01561905822414364,-0.14343362823060954,7,-0.6741069394031706,-0.5625428414408322,0.2829312376678549,-0.9508571428571428,-0.7692373485816314,7,Purples
-0.06282511493571394,-0.49555081068921647,0.11888283366182475,1,0.45311647589375786,-0.7568080775002768,-0.1169284446725607,-0.5728571428571428,-0.6621092759680036,7,Purples
-0.7096900591296749,0.14097983483634166,0.6167022091177838,7,0.8288576143260674,-0.493664119703067,0.05292880511981552,-0.7334285714285714,-0.4202307932634808,2,Greens
0.9030009742231173,0.5641243773945329,0.6796406887381105,2,-1.0498480778354802,-0.7688919819199669,0.7722531013935795,0.30085714285714293,-0.4765480929702891,4,Khakis
0.12673322493588257,-0.02531095847379767,0.642955648697789,3,-1.0498480778354802,-0.8587652959478258,0.6746305183278543,-0.7497142857142858,-0.6644718935814837,8,Reds
-0.5350973349379113,0.3885054855868428,-1.0011111269502233,6,-0.6741069394031706,-0.8664476830369129,0.07620106176396668,-0.18400000000000005,-0.3656817671316758,5,Oranges
1.9331313989872048,2.5272610829809095,-0.1495073271121407,1,1.5803398911906863,0.09971665239721994,1.1382622286152293,-0.6165714285714285,0.42411197847587667,0,Blues
-0.335703965340392,-0.40617476071751873,-0.22817440881628293,2,0.45311647589375786,-0.8193372248615067,-0.022932706798131926,-0.6617142857142857,-0.6005837089136057,7,Purples
-1.2414223159826223,-2.0198074052312,0.2568186688158567,7,-0.6741069394031706,0.19562438467345045,0.07861895855816421,0.38514285714285723,0.30097153702330925,0,Blues
0.12961812302781406,-0.03052242245209248,-0.16052106850282447,0,-0.6741069394031706,-0.1431585063378471,-0.9946249809662622,0.2568571428571429,-0.8941423361450783,1,Browns
-0.13162843297007637,0.14388099567017582,0.33351343899561836,3,0.0,-0.9646225242532083,0.17684601582243872,-0.27914285714285714,-0.7465976502216282,8,Reds
1.058451664972028,0.8189330948358591,-0.2394729514901217,2,-2.1770714931324084,-0.7876463082369631,-0.5358290642672819,-0.17685714285714282,-0.4715583165731788,6,Pinks
0.3381597326745574,-0.05973206635410921,-0.036398421605147294,2,-1.8013303547000992,-0.7551648977516963,-1.4038540133841935,0.6437142857142857,-0.8933640499237309,1,Browns
-0.09461461792785746,-0.10402069039678111,0.308063360422882,7,0.07737533746144838,-0.8113899324422699,-1.5005698851520943,0.7351428571428571,-0.7499832775602683,7,Purples
0.4122362846295869,1.9578696035233978,0.7799723051405597,4,-0.29836580097086113,-0.8138409282179693,1.1183145800631,-0.026285714285714246,-0.093170769652969,9,Turquoises
0.26566479772097973,0.16294152092597067,0.13088762433608186,2,-1.4255892162677897,-0.2896461161177255,0.2203681581179942,-0.8917142857142857,-0.9472203440737562,11,Whites
2.209759531729791,0.3213901905976819,1.9915838350065076,2,0.07737533746144838,-0.786713477264243,1.2869628814583773,-0.18571428571428572,0.49766404846611856,4,Khakis
0.6583610033616834,0.08375197995569476,1.4527800926876362,7,0.45311647589375786,0.19784168251111045,1.1675792272448748,-0.6442857142857144,-0.21774804083172505,0,Blues
0.41411236358628645,0.15857814979266832,0.3700141636911739,3,-0.6741069394031706,-0.7865672970537103,-0.044693777945909674,-0.06971428571428573,-0.7995369416898572,8,Reds
1.8661733297439773,2.112435421543675,2.117894941148562,4,1.2045987527583768,-0.6821648380125767,0.6716081473351069,0.3959999999999999,0.676959804076475,4,Khakis
-0.34928734157748237,0.034546683582074245,-0.4292149119978722,2,-1.0498480778354802,-0.3036174918660337,-0.9695393017264631,0.2331428571428571,-0.646604704687157,7,Purples
1.0937252985708599,0.9710518496725222,-0.07127984184415019,2,-2.1770714931324084,-0.8315276029748044,0.026331940383642723,-0.7082857142857143,-0.42567882717846706,6,Pinks
-1.135543081348181,-1.3084720013152709,-1.9797673008230292,0,1.5803398911906863,-0.8250300188885842,1.6856136154016947,-0.5625714285714285,0.42728638748028125,4,Khakis
-0.18748235652371495,0.07181058550582234,-0.13304612745742125,1,1.5803398911906863,-0.7373293905749656,0.16324534635507768,-0.8377142857142857,-0.7951911572543425,7,Purples
1.0466086391847833,0.8704478958094367,0.01654839994852738,2,0.0,-0.8141383580176522,-0.056481024817622516,-0.63,-0.47494958314201263,6,Pinks
-0.2737964253793762,-0.383063804571871,-0.25024493259621133,2,0.07737533746144838,-0.4342904684149791,0.0,0.8468571428571428,-0.6283556990422794,7,Purples
-0.19484744718593774,-0.20776185415059104,-0.1943043012962692,7,0.0,-0.740435127661256,-1.1536016951847494,0.40714285714285725,-0.7218635820921007,7,Purples
-1.7291486322874763,-1.8286928465728205,-2.198379715934118,0,0.45311647589375786,-0.7317750820899807,0.9780765659996435,0.10628571428571432,0.8099848105871543,4,Khakis
-0.125388516960647,0.0709013489301672,0.3539307305912913,2,0.07737533746144838,-0.7431201469403688,-1.391462292313931,0.6319999999999999,-0.753414984917673,7,Purples
-0.5542000215954435,-0.3435573265017441,-0.46619467986917745,1,1.5803398911906863,-0.4099226212687104,-0.20578615185931962,-0.4888571428571429,-0.4834602751799363,7,Purples
0.22054589449287915,0.5910381685564647,-0.2675492694237939,3,-1.8013303547000992,-0.43937799106634845,-0.610783864887405,0.4654285714285715,-0.8082792629090899,3,Greys
-0.2073625624867567,-0.30463701716813857,-0.19419677290646792,4,0.07737533746144838,-0.7162684983118935,-0.03895127305969051,-0.6465714285714286,-0.6868363870905487,7,Purples
0.09569342836084099,-0.36272018284322805,0.2399898844963699,3,-1.8013303547000992,-0.7171860228829584,0.07227197947339574,-0.18028571428571427,-0.7260992801133308,8,Reds
-0.04472623341929027,-0.12739455035323094,-0.23795027042687228,4,1.2045987527583768,-0.21231083404401319,-1.4694394639268011,0.7057142857142857,-0.7933778709206077,7,Purples
-1.4016946546064908,-0.3627638379426572,-1.579443530607385,7,-0.29836580097086113,-0.6997071662675209,0.15115586238409004,0.8879999999999999,0.20949524001278652,4,Khakis
-0.6085583719681203,-0.38490752664064365,-0.5317960985623309,4,-1.4255892162677897,-0.5393893326741304,0.06411157779297905,-0.744,-0.2905564173582599,1,Browns
0.7343715580300768,0.9192690005279771,-0.0011276329152440235,2,-0.6741069394031706,-0.7348177449592688,0.19286458208399732,0.8485714285714285,-0.5884611093981431,10,Violets
1.9340522610592776,1.0706699176616916,1.8099920606133386,4,1.2045987527583768,-0.9036981938628872,1.565927724088917,-0.4494285714285714,0.3822571831921242,4,Khakis
0.2053164403019991,1.8507297682986974,-0.928140800140659,0,0.45311647589375786,-0.053929510745090004,1.3591975481850287,-0.8254285714285714,-0.11726769961944017,0,Blues
1.0163100293395826,1.0386434039038461,1.750411832685853,1,0.8288576143260674,-0.8478781145513643,1.771146714496432,-0.6434285714285715,0.07311543554892941,4,Khakis
1.6252840655098988,1.7953728386579368,1.8762734155020924,2,0.07737533746144838,-0.4543563255937315,0.4845233828840737,0.572857142857143,0.4426744781263765,4,Khakis
0.2805775904371502,-1.2073117778631002,0.34835308542425636,7,-0.6741069394031706,-0.5936782832151122,-0.48293757189421116,0.9159999999999999,-0.33746244380791157,12,Yellows
-0.5359255623080009,-1.6501289434607338,-0.8424477416959343,7,0.8288576143260674,-0.8401299294608966,0.5117247218187958,0.5471428571428572,0.029283617263816897,9,Turquoises
0.07928069404715936,-0.012852408299010958,0.44429086804594053,6,-1.0498480778354802,-0.40597787678568364,-0.3151959817967577,0.18599999999999994,-0.7597147785538965,8,Reds
-1.1635644807765553,2.3571299799465595,1.798721010347012,1,1.2045987527583768,-0.03769272685465663,1.47979015079563,-0.9394285714285714,0.5629096787080503,0,Blues
