,Vote,Occupation_Satisfaction,Avg_monthly_expense_when_under_age_21,AVG_lottary_expanses,Most_Important_Issue,Avg_monthly_expense_on_pets_or_plants,Looking_at_poles_results,Avg_environmental_importance,Married,Gender,Voting_Time,Financial_balance_score_(0-1),%Of_Household_Income,Yearly_IncomeK,Overall_happiness_score,Garden_sqr_meter_per_person_in_residancy_area,Avg_Residancy_Altitude,Yearly_ExpensesK,%Time_invested_in_work,Avg_government_satisfaction,Avg_Satisfaction_with_previous_vote,Avg_monthly_household_cost,Will_vote_only_large_party,Phone_minutes_10_years,Avg_size_per_room,Weighted_education_rank,%_satisfaction_financial_policy,Avg_monthly_income_all_years,Last_school_grades,Age_group,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Number_of_valued_Kneset_members,Main_transportation,Occupation,Avg_education_importance,Num_of_kids_born_last_10_years,Financial_agenda_matters
7960,Pinks,9.0,416.249041775949,40513.1222187026,Environment,138.749680591983,Yes,291.987138607103,Yes,Male,By_16:00,0.625696754548699,0.5556589986663311,449.796836124733,9.93843219010159,67.8968644700944,6.18,3820.0,8.92432669643313,366.251955048089,3652.3752961672103,46501.5892697012,Yes,85256.4891119636,19.137710287494897,249.37219310506802,31.1734012560919,19400.2235449693,90.0,Below_30,3.0,624.86137578515,8.0,Foot_or_bicycle,Student_or_Unemployed,532.0718047623191,0.0,No
9354,Greens,2.0,263.254670733736,26344.9393220669,Healthcare,87.75155691124522,No,300.221902030901,Yes,Male,After_16:00,0.5382440651301289,,157.041538506746,,17.1331720659509,0.35999999999999893,9640.0,44.125176477246,563.248726045193,4128.7164723994,66576.7065163547,No,90133.190459052,23.732861733158003,299.234080859047,51.917415345087605,7798.08729725875,80.0,Below_30,3.0,,14.0,Foot_or_bicycle,Public_Sector,713.6102651397349,0.0,Yes
1101,Purples,9.0,617.088693122041,80271.8445255251,Education,205.69623104068,No,390.244605452444,Yes,Female,After_16:00,0.111042860429734,0.0354906164575368,473.253376316279,5.7803682400845,13.9715611469001,2.4,7600.0,9.57241714932024,477.787993501784,4858.02204152801,58078.812346539904,Yes,152290.852084734,21.858362095586802,134.694330479964,53.733879700303106,42526.6356953816,100.0,30-45,2.0,756.4600584730589,14.0,Car,Services_or_Retail,574.852807552418,0.0,Yes
2836,Browns,9.0,983.2150403943269,104372.28521231,Healthcare,327.73834679810903,Yes,318.462231325665,Yes,Male,After_16:00,0.078022797126323,0.971117580775172,553.527349838987,7.8551167948171505,49.996926099993296,3.864,6136.0,13.6256004683673,394.409723985391,3973.4417612274297,45975.2335439666,Maybe,,19.8597513575923,236.30253647900003,30.872043594717997,107750.162308756,80.0,Below_30,1.0,582.654054993311,7.0,Public_or_other,Public_Sector,391.678160547785,0.0,Yes
8485,Oranges,7.0,237.020779920736,19521.852570374598,Military,79.0069266402452,Yes,247.090393216617,Yes,Male,By_16:00,0.11285059549845802,0.0609797711949795,682.517768582329,3.19223367143422,64.57601387519391,4.013,7987.0,8.07962177786976,449.260964843196,3369.4258618525605,51413.8925314233,No,61053.6624199422,21.1957770521205,258.138674262433,12.731155520305,6331.10138377734,30.0,Below_30,2.0,674.097791578042,6.0,Foot_or_bicycle,Services_or_Retail,490.10776779500605,0.0,No
8209,Browns,2.0,699.2721447792751,67244.9699484264,Education,233.09071492642502,Yes,288.49270109130003,Yes,Male,By_16:00,0.551481901900843,0.0230728697497398,,5.363528297748419,85.8616293407977,,3825.0,8.27275936026126,361.70990103019795,3608.34681297339,42216.6764393931,No,83228.038582954,19.018672430803303,286.904202017903,90.97677178215241,54574.3720998383,100.0,Below_30,3.0,536.464451436856,10.0,Motorcycle_or_truck,Hightech,364.152540801095,1.0,Yes
7515,Violets,10.0,520.1319438420051,154612.451454528,Environment,173.377314614002,No,891.768636506736,No,Female,By_16:00,0.647221702383831,0.27693565632216605,142.28602871298799,9.371123865712429,48.269492248073206,9.116,6884.0,47.941651311703,793.4191773297521,10504.5247197269,94950.83410694609,Maybe,795251.3010570841,28.167697409084603,532.395202453385,53.1878661131486,30243.070537376498,90.0,Below_30,1.0,1157.97658194205,11.0,Public_or_other,Public_Sector,709.444917389192,2.0,No
9742,Purples,4.0,703.175945172349,95687.14476145481,Environment,234.391981724116,Yes,408.235572128403,Yes,Male,After_16:00,0.19224315648898496,0.22597724921070003,625.707384198904,7.5723194121383095,25.102553865872302,1.661,8339.0,73.32865628413859,444.146841088067,4970.64940346016,53021.721815037694,No,166656.28235100402,21.0747916024825,115.093193527748,23.834947100840502,55183.9930782826,90.0,30-45,6.0,669.902883796654,11.0,Car,Industry_or_other,458.694339209107,0.0,No
4142,Purples,10.0,86.5697175229838,11739.57293251,Healthcare,28.8565725076613,No,406.824924526057,Yes,Female,By_16:00,0.7869484140537679,0.208654512418434,824.953340459615,3.29880994046107,27.8696739347652,6.099,3901.0,19.790355628356302,404.687933345962,4877.6251119524895,50188.963469041904,No,165506.519215632,20.1168569450091,135.835468518404,19.0361148212105,871.558349397574,80.0,Below_30,2.0,641.812612560103,12.0,Foot_or_bicycle,Hightech,473.821960192263,0.0,Yes
392,Purples,5.0,94.0123508793495,11387.6866359183,Healthcare,31.337450293116497,Yes,363.389060992612,Yes,Male,After_16:00,0.848690549610183,0.7591676835436371,27.281222166493503,7.88610361982137,50.714877177961206,3.722,6278.0,62.8416079794988,458.914744184732,4551.72009829558,53976.6513835685,Maybe,132051.609649092,21.4222954928909,143.787236900106,64.04317184351379,1023.37324116666,80.0,45_and_up,2.0,690.359084820206,11.0,Foot_or_bicycle,Industry_or_other,481.99381790937105,0.0,No
8748,Khakis,8.0,456.38310298731597,151549.517227862,Financial,152.127700995772,Yes,996.199352490537,No,Female,After_16:00,0.0202806799206883,0.144335126504302,138.122205622494,0.9944875887595122,14.9087217170745,11.902999999999999,4097.0,45.051728398539105,991.6837317869071,11945.360988479199,119197.322545495,Yes,992413.149902564,31.491010332901503,857.2123443317611,42.8751764819026,23304.965111254798,60.0,30-45,0.0,1490.553446253,12.0,Foot_or_bicycle,Public_Sector,996.836304791454,0.0,No
6252,Whites,10.0,177.386805810989,32395.258028008397,Environment,59.1289352703296,Yes,547.874875133497,No,Female,After_16:00,0.761732023674995,0.62408364797011,478.001314448193,4.961390176322309,93.93911524675791,2.968,7032.0,55.854797270149,445.06666597250506,6368.882083279971,56269.5632800897,No,300166.878802544,21.0966031856435,73.15740325104629,45.0613318942487,3565.35992147315,90.0,45_and_up,1.0,702.0943809107739,10.0,Car,Student_or_Unemployed,493.4937880443401,0.0,Yes
5382,Purples,8.0,169.469655557873,19649.351428487098,Healthcare,56.4898851859577,No,347.83840264153196,Yes,Female,By_16:00,0.19865907938219604,0.8678023659158499,76.528140809387,6.934546257834881,49.489555577747495,5.972,4028.0,57.9015368130058,388.22441351396003,4254.832853443239,48216.063826090896,Maybe,120991.554352212,19.7034112151668,189.129561634923,61.7790924618021,3257.59701350864,80.0,30-45,3.0,628.639245036892,12.0,Motorcycle_or_truck,Services_or_Retail,488.90686522034895,0.0,No
162,Reds,10.0,720.8191974502631,109616.92871213,Other,240.27306581675398,No,456.218129732983,Yes,Male,By_16:00,0.684309178730473,0.38687290600501,977.351078297943,9.57376970443875,14.8398241493851,7.041,4959.0,8.11495368834585,461.295394121292,5484.77208557242,59903.2501831948,Maybe,208134.98189706102,21.477788389899303,172.95030725689602,8.09553829021752,57981.4192227991,50.0,Below_30,0.0,792.177025248347,7.0,Car,Hightech,662.7787151317721,1.0,Yes
6584,Purples,8.0,303.03785041851796,34748.0520596092,Education,101.012616806173,Yes,343.997147666071,Yes,Female,By_16:00,0.6911659857723861,0.5116445729509,28.2315600197762,4.99550346052274,76.25598618760701,0.36400000000000104,9636.0,41.8245676206425,439.052368383061,4318.07621342683,51662.3426775557,No,118334.03760239301,20.9535765057677,171.146576919471,76.4379336731508,10314.5613708368,,Below_30,1.0,,16.0,Car,Student_or_Unemployed,464.791378112502,1.0,Yes
383,Purples,8.0,19.9288488015148,2871.18850132313,Financial,6.64294960050495,No,432.215909195651,Yes,Female,After_16:00,0.838948218617588,0.584949310868979,40.18884152174,1.5792219992727,72.0495767192915,5.51,4490.0,83.2793221343309,486.70142983264196,5295.5619516218,57605.289772692595,Maybe,186810.592161823,22.061310700696,69.5108819123795,79.9944782396778,60.7717289953538,60.0,45_and_up,2.0,727.372550154926,9.0,Motorcycle_or_truck,Hightech,492.239344771965,2.0,No
5468,Khakis,5.0,27.3646823812551,7805.108374816371,Healthcare,9.1215607937517,No,855.676846462821,No,Male,After_16:00,0.0773727253545076,0.575241205282509,278.581660008058,0.241710054688156,14.652979420498,11.852,4148.0,16.7012721532956,694.826939958148,9946.42234454451,88242.7481393933,Yes,732182.865572558,26.359570177795895,497.050782592542,35.96212286502121,102.32443210785999,80.0,45_and_up,2.0,1104.6094643667402,14.0,Foot_or_bicycle,Services_or_Retail,787.3950675162409,0.0,Yes
3640,Yellows,1.0,1039.43646749649,178473.081096753,Healthcare,346.47882249883105,No,515.105309495083,No,Male,After_16:00,0.395123962080106,0.226533263921738,904.028744902462,5.06033334881067,93.3654105290771,9.49,4510.0,87.03466341830791,,5776.296334251079,48396.811523773096,Maybe,265333.479870025,17.6811091182122,232.08175166237004,26.440539164468603,120404.053262676,80.0,45_and_up,1.0,650.919807989982,13.0,Car,Hightech,636.0996387107231,2.0,Yes
1510,Whites,6.0,11.629314320841598,1236.94598742921,Education,3.87643810694719,No,319.093444369049,Yes,Female,After_16:00,0.766704166308045,0.31712216744199395,436.97777367197,6.779377120547,27.0975650288165,3.281,6719.0,57.2486863238737,304.53575718366903,3800.0059580578295,42191.401048797,No,101820.626239303,17.450952901881,269.217606269512,1.69805693440139,28.9032105039395,100.0,45_and_up,1.0,575.642654594156,10.0,Car,Hightech,539.302257383898,0.0,Yes
1532,Greys,6.0,72.8165773000865,11605.694231326599,Foreign_Affairs,24.272192433362196,Yes,478.147751307977,Yes,Male,After_16:00,,0.353654290549457,167.743643047288,7.83230998087674,76.53443745803091,8.91,3090.0,78.6923835985363,389.39468573706495,5560.2668845539,49592.754054351,Maybe,228625.272080875,19.7330860672391,124.000026215514,86.7042578523979,,40.0,Below_30,1.0,622.458414536551,6.0,Motorcycle_or_truck,Hightech,448.37684448479,0.0,No
4970,Yellows,2.0,852.907321932299,69011.2064461256,Environment,284.3024406441,Yes,242.73870561848702,Yes,Female,By_16:00,0.279839279595762,0.592323476681486,820.024023298174,7.20077227568254,97.0594589598477,8.504,5496.0,60.45121850911529,339.938023993831,3107.26310417253,46606.3958754652,Yes,58922.0792053386,18.437408277570697,344.792692488836,2.9750350629910804,81122.180196836,90.0,45_and_up,3.0,662.4962652094371,14.0,Motorcycle_or_truck,Hightech,664.556346106281,1.0,Yes
3633,Turquoises,7.0,568.852900788719,72243.8674301088,Healthcare,189.61763359624,No,380.99762168712897,Yes,Male,By_16:00,0.432806453667581,0.725956936366856,505.56761119514704,9.9384906492196,89.4506251905113,9.411,6589.0,82.64948008582,341.509050874342,4492.99431861998,38262.6205521891,No,145159.187731249,18.4799634976464,364.47059670843595,40.06221983581779,36154.464604233995,80.0,45_and_up,2.0,442.521753902588,14.0,Public_or_other,Student_or_Unemployed,194.127691893935,0.0,No
6606,Purples,5.0,661.780509204703,93085.1320633801,Environment,220.59350306823399,No,421.97585499418295,Yes,Female,After_16:00,0.0975958213675767,0.151088489452377,798.1780674308541,8.49607673007995,7.94010849203914,3.885,6115.0,84.07197848428041,378.970444828533,4977.6994395988895,49512.865935284695,No,178063.622198072,19.4671632455408,145.774841568913,88.3973326766863,48892.0870989834,90.0,45_and_up,2.0,644.611003542945,13.0,Foot_or_bicycle,Hightech,522.6800353956929,0.0,No
9357,Pinks,6.0,370.129983427435,36734.7332142071,Financial,,Yes,297.744588595933,Yes,Female,By_16:00,0.444532907567918,0.20854273997247197,,0.8873443258926271,81.60580187104641,6.761,3239.0,65.4422965366393,302.622870257866,3582.6916264750703,40947.4473064483,Maybe,88651.84003816161,17.3960590438716,282.707466697902,98.2720463303849,15355.177175808401,60.0,45_and_up,0.0,555.960252519676,5.0,Motorcycle_or_truck,Hightech,507.650420856008,5.0,No
2021,Purples,4.0,959.9685004486411,163258.052460395,Education,319.989500149547,No,510.198154577247,No,Male,After_16:00,0.163682839367539,,283.668501535431,6.66408235905692,16.1444821860641,3.089,6911.0,92.3705583205447,440.290337784304,5982.562221341079,55779.058081309006,No,260302.156934029,20.9830964775055,62.8153098583455,55.1888243993744,102723.26970610699,,Below_30,1.0,705.5955201321091,14.0,Car,Industry_or_other,516.628801337019,0.0,No
8699,Purples,1.0,574.133909863933,75171.2530013684,Social,191.37796995464402,No,392.78947842943296,Yes,Female,After_16:00,0.39449991565197706,0.0715260428842157,559.074177639559,4.21749423258007,93.7253120820969,3.051,6949.0,41.632231255061896,314.890739425129,4557.67626314459,42158.7415618046,Maybe,154283.57436486598,17.7451610143478,220.288285754803,51.62377089727671,36826.9053539154,70.0,Below_30,2.0,546.3775975536889,10.0,Car,Industry_or_other,447.393968456258,2.0,Yes
2435,Reds,2.0,324.854077973921,42650.4085928789,Foreign_Affairs,108.28469265797399,Yes,393.87292465790904,Yes,Female,After_16:00,0.286064772168174,0.294011869002134,56.486806599423296,6.96159947896376,79.0707163978368,2.141,9859.0,62.9416428506374,464.20481773170195,4867.1388820425,57337.2171589538,Maybe,155135.880778575,21.5454129162498,141.92773452694598,86.22425210196519,11843.8593566898,40.0,Below_30,0.0,750.758411494609,,Motorcycle_or_truck,Student_or_Unemployed,,0.0,No
5030,Greens,9.0,112.142597097779,11320.3923075691,Financial,37.3808656992597,Yes,302.839222575663,Yes,Male,After_16:00,0.196103216148913,0.622590434271842,204.57927649840698,3.2120628352277003,13.801164459437098,5.0280000000000005,4972.0,14.953405782580399,524.021028735988,4076.43428322861,62076.174188752804,Maybe,91711.594730232,22.891505602209502,250.377173174242,27.6572809554636,1444.70998612535,60.0,30-45,,828.125133034901,12.0,Public_or_other,Services_or_Retail,652.444569829891,0.0,No
8822,Pinks,8.0,73.4447581510962,7021.56172054923,Social,24.4815860503654,No,286.809919345255,Yes,Male,By_16:00,0.013654934708028999,0.804235114250332,522.819547913969,3.97794215939939,73.54380812030291,4.806,5194.0,52.10404726676639,349.36916077068395,3566.83751499392,42622.2466933557,Yes,82259.929834832,18.691419442372002,271.334571535193,20.3663825290278,633.829641591811,70.0,45_and_up,1.0,556.090306254917,8.0,Car,Hightech,425.954139253552,2.0,No
2585,Khakis,2.0,971.6734185774719,19880.0988199554,Financial,323.89113952582403,No,61.378952351274,Yes,Female,After_16:00,,0.9154587262310091,842.5399805419149,9.99513622839004,58.401222783140796,9.072000000000001,6928.0,24.5082455221564,104.511753423139,822.813030359019,10564.6055523805,Yes,3767.3757917399603,10.223099012683901,742.226070874076,83.8360575959086,105239.36140286301,60.0,30-45,,125.42071437155501,10.0,Public_or_other,Hightech,50.444482111204394,0.0,Yes
3620,Khakis,5.0,638.00891665762,55195.133384502304,Environment,212.66963888587298,No,259.534617511257,Yes,Female,By_16:00,0.734607928665355,0.14046793966554097,742.718091467395,1.01356479339302,98.868329403922,9.121,6879.0,87.2397348517552,332.060276414268,3259.4667279410996,37046.9365013564,Maybe,67358.2176867143,18.222521132221697,376.51543190171304,91.0585578065366,45451.0449427337,90.0,Below_30,1.0,456.764795100567,14.0,Public_or_other,Industry_or_other,263.9141691532,3.0,Yes
3157,Khakis,8.0,347.956231313762,5905.7366037564,Healthcare,115.985410437921,No,50.917926500052005,Yes,Male,After_16:00,0.971368751488626,0.474955009762198,91.8384029064327,6.51196468854323,23.0443213600665,10.751,5249.0,6.43342656549066,382.858452387154,1274.89616977483,35326.4128081783,No,2592.6352390647,19.566769084014698,571.439226756171,47.2275309730321,13578.600844890801,80.0,45_and_up,2.0,432.971614292033,11.0,Foot_or_bicycle,Industry_or_other,166.614428987178,0.0,No
8254,Khakis,7.0,249.44872116232398,76375.0823658192,Environment,83.14957372077471,No,918.5264451540669,No,Female,By_16:00,0.29882092005573196,0.36678997473791203,717.066142708063,9.203504542820161,1.5361450379714399,6.007999999999999,9992.0,73.44712284393609,878.6801509559151,10942.6247534525,106286.13856088801,Yes,843690.830447367,29.642539549706502,683.752873336197,58.4706299705431,7007.001183667329,90.0,30-45,3.0,1325.6381916104199,14.0,Public_or_other,Industry_or_other,885.94682246938,0.0,Yes
7325,Purples,6.0,163.874062785537,20829.1427099188,Education,54.6246875951791,No,381.313717787872,Yes,Female,After_16:00,0.813273848732933,0.851044395705685,997.481695609167,3.0083438125439,3.58667466789484,3.342,6658.0,39.147586328908794,368.22945415524003,4549.5960861892,48167.624816246906,Maybe,145400.151373209,19.1893057236378,180.135621413455,51.6037799650803,3048.48118246609,100.0,45_and_up,4.0,635.340821419239,14.0,Motorcycle_or_truck,Services_or_Retail,531.605881801472,4.0,Yes
6108,Purples,3.0,664.29400122295,89743.4868139326,Healthcare,221.431333740983,Yes,405.28811030379796,Yes,Female,By_16:00,0.408466750290245,0.9572284470777959,908.0847036093469,3.40134416241199,81.2004396459088,3.838,6162.0,12.505691056139801,492.187175231369,5037.25545350071,59256.2905440301,Maybe,164258.452353623,22.1852918671666,115.048529393164,69.44151043426251,49263.2668960517,80.0,Below_30,3.0,765.9194133115691,11.0,Foot_or_bicycle,Hightech,564.844289145914,0.0,No
3715,Khakis,6.0,415.626630898524,3332.24679750871,Environment,138.54221029950799,No,24.0522133312647,Yes,Female,By_16:00,0.0640984878409654,0.33046417636796804,684.4644476659599,,71.1709949187934,7.184,8816.0,84.679062012583,30.509768170304604,301.541669653256,3518.6238028041,No,578.508966132668,5.523564806382249,817.745878622924,77.0435433601961,19342.4862449726,90.0,45_and_up,2.0,44.4065066548403,15.0,Motorcycle_or_truck,Student_or_Unemployed,29.0849879368795,0.0,Yes
1747,Browns,9.0,972.8627830866491,105944.769570699,Education,324.287594362216,No,326.700038523098,Yes,Male,By_16:00,0.942460723221302,0.790776730747893,68.6981761828065,3.4015224198810796,1.07961106114089,6.544,3456.0,90.18576606176791,387.53995054143996,4042.08028631387,46028.3355982129,No,106732.915170994,19.6860344036436,224.63440294865,47.0942543819547,105496.731451596,100.0,45_and_up,2.0,587.352457165802,10.0,Motorcycle_or_truck,Public_Sector,411.79299565239097,0.0,No
6818,Purples,4.0,105.669538646645,14054.905910033602,Education,35.223179548881504,Yes,399.024338235243,Yes,Male,After_16:00,0.0998387462459505,0.211614792235196,169.05028605833598,3.84225363377482,42.1362940454856,6.532,3468.0,13.1707452004775,483.579460692127,4957.40230373669,57202.629764859405,Maybe,159220.422504074,21.990440211422,102.80184851903401,52.71362846251579,1285.8955570816302,100.0,45_and_up,1.0,730.186104087529,14.0,Public_or_other,Student_or_Unemployed,510.124311282179,1.0,No
