,Vote,Occupation_Satisfaction,Avg_monthly_expense_when_under_age_21,AVG_lottary_expanses,Most_Important_Issue,Avg_monthly_expense_on_pets_or_plants,Looking_at_poles_results,Avg_environmental_importance,Married,Gender,Voting_Time,Financial_balance_score_(0-1),%Of_Household_Income,Yearly_IncomeK,Overall_happiness_score,Garden_sqr_meter_per_person_in_residancy_area,Avg_Residancy_Altitude,Yearly_ExpensesK,%Time_invested_in_work,Avg_government_satisfaction,Avg_Satisfaction_with_previous_vote,Avg_monthly_household_cost,Will_vote_only_large_party,Phone_minutes_10_years,Avg_size_per_room,Weighted_education_rank,%_satisfaction_financial_policy,Avg_monthly_income_all_years,Last_school_grades,Age_group,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Number_of_valued_Kneset_members,Main_transportation,Occupation,Avg_education_importance,Num_of_kids_born_last_10_years,Financial_agenda_matters
4616,Khakis,4.0,313.018786933838,6290.77687793501,Social,104.339595644613,No,60.2913672328364,Yes,Male,By_16:00,0.72755481954664,0.39996251557022294,108.026635600254,3.2090414292179,97.3242492647842,12.151,3849.0,90.8603147603571,160.783803788945,924.4812799062539,16723.551575601203,Maybe,3635.04896280474,12.6800553543328,671.0546885864441,99.0936670219526,11001.090814925901,70.0,Below_30,2.0,212.38443034045102,9.0,Motorcycle_or_truck,Hightech,123.299740414233,0.0,Yes
7812,Purples,9.0,677.483354362833,108952.570474467,Healthcare,225.827784787611,Yes,482.45866015528605,Yes,Female,After_16:00,,0.0128756738267839,609.706747811288,3.8413263508118702,0.5090407794341439,2.6489999999999996,7351.0,82.0204776246101,459.47241192723396,5743.531425407329,57712.074010300195,No,232766.358758834,21.435307600480897,70.11148411525289,37.340762559324496,51234.0161668672,80.0,30-45,5.0,738.9989461735511,10.0,Car,Hightech,554.455818847023,0.0,Yes
1231,Khakis,8.0,237.24671907306,4048.30586327409,Financial,79.08223969101999,Yes,51.1910876461151,Yes,Female,After_16:00,0.5366690736263989,0.7411050396040079,360.42604758404195,2.4631549464538702,25.364042539149498,6.725,9275.0,34.7652417840436,422.99648351036,1357.90384348187,35140.387362697904,Yes,2620.52745439224,20.5668783122369,662.567182123738,34.9853520980105,6343.08287423895,60.0,30-45,1.0,395.17290461709,11.0,Foot_or_bicycle,Hightech,18.713921386309604,1.0,Yes
7887,Browns,10.0,529.9139626327201,58140.4246469351,Financial,176.63798754424,Yes,329.150175764845,Yes,Female,After_16:00,0.285694107413292,0.853379435138777,240.63238687813302,0.354212583042681,80.91995201539251,6.282,3718.0,80.3117699222639,375.442451027415,4042.3866597032793,45275.1719053521,Yes,108339.83820602801,19.376337399710398,226.306142611373,37.589969509281204,31387.616631223398,60.0,Below_30,1.0,580.470241656735,5.0,Public_or_other,Hightech,419.31403631115404,3.0,No
2946,Khakis,9.0,947.549812812182,45233.627698126904,Social,315.84993760406104,No,143.212400297607,Yes,Male,After_16:00,0.09450662578456098,0.882476238533854,132.909658830613,1.0167293599806702,18.6613838886842,11.581,4419.0,85.7532834634185,384.925643331371,2201.97528963881,39783.6353734567,No,20509.791599002,19.6195219954863,432.163165648362,24.043874652124902,100087.033022093,70.0,Below_30,3.0,,10.0,Foot_or_bicycle,Hightech,284.99883051685504,1.0,No
4293,Browns,3.0,539.085183979421,87733.5872834377,Healthcare,179.695061326474,No,488.23594057513606,Yes,Female,After_16:00,0.5874991384334859,0.8320192880928521,277.875422500074,4.27729366114363,50.71890396066011,0.685,9315.0,14.360920665785699,478.203210496069,5838.7658267435,57124.4680906816,Maybe,238374.333669288,21.867857931129603,47.4847227901908,55.3742458578199,32480.0101264517,80.0,Below_30,4.0,708.949967443515,7.0,Car,Industry_or_other,459.486967879078,0.0,No
2754,Purples,2.0,844.952794984254,101617.138943107,Social,281.650931661418,Yes,360.791062694812,Yes,Male,After_16:00,0.23641967261210103,0.19993745628744397,954.952154075727,7.62717013712972,94.90740727633239,4.067,5933.0,2.39955058787018,475.937707615765,4559.78604217965,55466.2792837598,Maybe,130170.19092045199,21.815996599187603,141.66509386758003,22.5897750584409,79618.8982374062,70.0,Below_30,1.0,709.158143312513,13.0,Car,Services_or_Retail,489.470200377686,0.0,No
9927,Yellows,8.0,924.089713845053,166215.907030158,Social,308.029904615018,No,539.609643543858,No,Female,After_16:00,0.7364413498435171,0.8463696553371851,309.448544168845,8.95401591435075,71.14463509060441,8.588,5412.0,16.8355990434065,539.469160737792,6475.0347569141695,66335.4323576101,No,291178.56740553,23.2264754264997,122.410748593094,10.2425758726895,95200.452041752,70.0,30-45,0.0,843.929634199728,10.0,Car,Hightech,608.892850362659,0.0,No
7142,Turquoises,2.0,,227521.806853747,Healthcare,235.006507474757,Yes,968.151092063636,No,Female,After_16:00,0.6242317857686429,0.789766333065927,319.98741836287104,9.90612806286663,5.27455299161375,6.428,9572.0,,998.3014181834681,11678.1137570033,119067.607716267,Maybe,937316.53706401,31.5959082506496,840.537062541438,64.2816256964579,55473.0650629578,80.0,45_and_up,2.0,1489.74129201732,10.0,Public_or_other,Industry_or_other,988.9098128916611,1.0,Yes
9251,Turquoises,10.0,72.5029168326955,18311.4830983237,Education,24.1676389442318,Yes,757.686058641411,No,Male,After_16:00,0.11508848122321098,0.729095253627747,584.932005032897,8.061233633197839,79.314489196986,9.401,6599.0,16.2111343117431,994.05424721312,9564.96908084035,113883.16565122301,No,574088.1634595561,31.528625837691102,706.18901305879,99.4507190072909,618.242411082983,100.0,30-45,3.0,1437.3340126444,14.0,Car,Hightech,933.833168576908,0.0,No
9912,Khakis,5.0,29.7400746907348,9890.64157330756,Financial,9.913358230244949,Yes,997.708480172936,No,Female,After_16:00,0.0291609570849687,0.624336458509788,76.59443118609491,8.47137398086488,6.554467207752169,9.265,6735.0,82.9763880930841,944.9375893455,11866.9599804204,115124.10482655099,No,995422.21140899,30.739837171746696,822.955409923963,10.815975512377902,118.18802963141,60.0,45_and_up,4.0,1440.82453747109,10.0,Car,Hightech,981.219718085699,0.0,No
2096,Violets,6.0,288.407594276445,18065.7716146041,Healthcare,96.13586475881479,Yes,187.919166899132,Yes,Female,After_16:00,0.638842790853232,0.13290335168130699,393.399372464046,7.4817525548860395,76.0789161082357,8.651,7349.0,90.60556069016458,226.260302934814,2331.71227486095,28461.306888527,Yes,35313.6132880639,15.041951433733999,455.892401369934,24.287062091752897,9348.24035768395,80.0,30-45,1.0,378.205685341173,11.0,Public_or_other,Student_or_Unemployed,311.55899201985403,0.0,Yes
7600,Yellows,1.0,15.136988225856,1384.34433962866,Healthcare,5.04566274195199,Yes,274.363232429028,Yes,Female,By_16:00,0.758974934462458,0.256128876004368,745.6677290610969,8.30219876021147,6.3875251216813895,4.953,9047.0,77.57374797947699,531.842596788004,3807.3175178662896,56672.707197282005,Yes,75275.1833089049,23.061712789556697,244.507975411888,21.0447432473302,40.5043752474744,80.0,45_and_up,2.0,711.771279981415,10.0,Foot_or_bicycle,Student_or_Unemployed,411.353239258617,0.0,No
74,Violets,3.0,490.11730521075106,26170.9129471344,Education,163.37243507025,No,160.19172962612,Yes,Male,After_16:00,0.5728051532059909,0.565066609764472,359.54250348731904,4.94488539872691,12.978119612671401,11.192,,89.6596482954919,97.4002805497188,1796.71785736064,15451.1984618746,Yes,25661.3902406079,9.86915804664809,599.171478526882,79.7734624007717,26863.9249758534,100.0,30-45,1.0,210.98196054981702,14.0,Foot_or_bicycle,Hightech,214.605070184916,1.0,Yes
8322,Purples,10.0,203.13615084318698,28276.1447648872,Education,67.7120502810624,No,417.593982865934,Yes,Male,By_16:00,0.429896197514609,0.9365401521790769,473.31650787964503,6.80686726700515,46.3107195915654,1.6909999999999998,8309.0,5.45812796335667,474.41419164524905,5124.7682119498295,57004.920907278894,No,174384.734525834,21.781051206157397,88.50293536542559,46.9366657081991,4662.6338035461895,100.0,Below_30,2.0,728.573211352929,15.0,Motorcycle_or_truck,Hightech,519.682081171223,1.0,Yes
1839,Khakis,3.0,242.218800981168,3620.3108347236603,Social,80.739600327056,No,44.8393455015715,Yes,Male,By_16:00,0.355629923054948,,944.4852659944439,3.69067133171484,66.9085329398513,8.072000000000001,7928.0,65.89259712491179,115.764434216544,679.922323448803,10632.2915416717,Yes,2010.5669050093,10.7593881896948,760.9444571931559,56.3031026627868,6609.6226612998,70.0,45_and_up,3.0,121.90818471073,9.0,Public_or_other,Industry_or_other,26.4725187313661,0.0,Yes
4647,Khakis,10.0,489.69654775034894,52780.8974335913,Education,163.23218258345,No,323.348598286419,Yes,Female,By_16:00,0.23719862592406601,0.6134167481213809,816.3698792923241,1.94908645935357,91.7327249189839,11.825999999999999,4174.0,4.22979558352381,323.448580340482,3880.3831435451502,37814.5948342832,Yes,104554.31601379199,17.984676264544802,332.77925500655,5.9892118209973,26817.977613540097,100.0,45_and_up,2.0,463.47732639976,12.0,Motorcycle_or_truck,Public_Sector,280.077488529367,1.0,No
8458,Khakis,9.0,301.215021225169,69419.10303763309,Financial,100.405007075056,No,691.390848523519,No,Male,After_16:00,0.9812338149640709,0.0102110349107534,91.57366538420321,7.93241187930107,98.03560895379628,7.572,8428.0,74.5148227084428,602.173816412687,8118.25611806057,73911.7177756358,Yes,478021.305422072,24.5392301511822,242.35412892221,32.7272489201277,10191.5704528172,60.0,Below_30,2.0,915.099172617704,8.0,Motorcycle_or_truck,Industry_or_other,608.007305987867,1.0,Yes
52,Khakis,5.0,731.506901234426,6876.889779509301,Financial,243.835633744809,No,28.202972936705603,Yes,Female,By_16:00,0.0694788570981473,,661.671867594123,7.902504708617929,93.4118054108694,12.38,3620.0,7.373094512149691,27.4491208838299,336.927971134716,2946.01535264442,No,795.4076824685491,5.23919086155772,827.205221870209,93.88026471715419,59709.6519174772,60.0,45_and_up,3.0,33.4078787415964,11.0,Car,Public_Sector,11.7667453049578,0.0,Yes
1951,Purples,8.0,82.1491273132689,9968.30952611662,Environment,27.3830424377563,Yes,364.03221259198403,Yes,Female,By_16:00,0.16883004130795598,0.268232569796965,787.077585468069,0.74565154267475,96.5165873523802,0.445,9555.0,23.278755950741502,380.910479383879,4402.14308468759,47700.0382252115,No,132519.451804615,19.5169280211789,181.856813074882,22.6989775430411,787.2140555857201,90.0,30-45,0.0,619.193354018547,15.0,Foot_or_bicycle,Hightech,479.941402627716,1.0,Yes
8589,Khakis,10.0,,66335.7577663834,Financial,68.3452534847455,No,970.597874528176,No,Female,After_16:00,0.7969016607385129,0.8101158335339279,22.2205277532339,1.45547647727653,9.280638769268991,9.725,6275.0,89.0073103597388,822.730725049041,11351.4401953798,102142.697100513,Yes,942060.2340386141,28.6832830242467,675.722501460454,26.3322111451998,4749.41892737886,60.0,30-45,1.0,1268.4755971624002,10.0,Public_or_other,Public_Sector,861.91631433089,1.0,Yes
6587,Whites,1.0,610.265350364235,91468.4647414715,Education,203.421783454745,No,449.649310845907,Yes,Female,After_16:00,0.6710958071053029,0.185198740800843,208.585815969855,7.2775268438272205,31.650003208778802,3.4419999999999997,6558.0,45.891637238673894,453.398744621809,5403.290597702689,55067.538379176905,Yes,202184.50274419898,21.2931619216548,,74.41475740633899,41593.843767364,100.0,45_and_up,1.0,695.44989961491,11.0,Motorcycle_or_truck,Services_or_Retail,484.85219674138295,1.0,Yes
7195,Violets,1.0,711.868927841669,210443.27485762897,Healthcare,237.28964261389,No,886.8624544226559,No,Male,By_16:00,0.692585164681077,0.754732874920592,752.6917944196609,6.73900747438893,56.3130398979411,8.297,7703.0,75.1185039058328,966.137657206801,10800.8998586402,107374.61916404,No,786525.013064578,31.082754980966502,624.656516080835,94.62869691196829,56553.664134441395,80.0,Below_30,4.0,1284.44806871775,10.0,Motorcycle_or_truck,Student_or_Unemployed,652.475863578729,0.0,No
1619,Purples,3.0,275.12799177579103,38788.0445706041,Healthcare,91.7093305919302,No,422.9454551707,Yes,Female,After_16:00,0.271311410935596,0.609455354744568,760.0202905014161,2.6698609162122002,14.471438899636299,3.9589999999999996,6041.0,,367.299690538609,4964.053932784221,51393.6593454868,No,178882.85804955103,19.165064323883897,210.661320713079,35.0479944841936,8512.310648211871,80.0,Below_30,3.0,695.029731447388,13.0,Car,Industry_or_other,644.33092889114,1.0,No
1774,Greens,2.0,176.49668164958197,18069.3034359665,Environment,58.8322272165275,No,307.132744940351,Yes,Male,After_16:00,0.229471473954618,0.0695682293735445,151.832265779376,2.2426383360288997,25.4548151278868,0.555999999999999,9444.0,90.97349017392841,505.494900908821,4082.31725122115,60964.8662494734,Maybe,94330.52301459471,22.4832137584648,254.130886416708,65.7702329335734,3530.06318647364,90.0,30-45,3.0,818.354718198534,12.0,Foot_or_bicycle,Student_or_Unemployed,665.3920657731201,,Yes
1413,Khakis,5.0,123.75003378740801,16407.1233724144,Environment,41.2500112624692,Yes,397.748336794811,Yes,Male,By_16:00,0.546649359166622,0.6593039336148651,71.9500693958253,0.533756311051548,66.6860555065796,8.295,7705.0,76.0241150390357,435.46127108857,4848.40591012526,42378.4454120624,Maybe,158203.739423039,20.8677088126265,481.52353576383797,6.39410859439522,1752.8134404163,,45_and_up,3.0,448.64262982147596,12.0,Motorcycle_or_truck,Hightech,,2.0,Yes
9694,Whites,10.0,594.682133967495,98712.6916586642,Healthcare,198.227377989165,No,497.97708399321,Yes,Male,By_16:00,0.287139667663723,0.6602032037917521,885.083674220368,8.37958416901529,62.958021531812804,5.47,4530.0,58.36582116317,468.165407905052,5916.101655742211,56990.7107826923,Maybe,247981.17618238102,21.637130306606103,36.932791319218005,5.687638674862679,39502.3207624484,80.0,45_and_up,5.0,711.839352087858,8.0,Motorcycle_or_truck,Public_Sector,481.38555314798106,0.0,Yes
3021,Browns,4.0,390.398587296568,40139.5638887883,Education,130.132862432189,No,308.450633749062,Yes,Female,After_16:00,0.7257956729736179,0.44200588576495603,59.0049885213375,3.56597091071308,41.6645500110462,,8512.0,36.5241115679964,381.101764297293,3846.7098660852002,44301.083175191205,No,95141.79346019779,19.5218278933427,258.96806257886396,37.036899779923296,17074.6947472273,100.0,Below_30,0.0,560.125374235378,10.0,Motorcycle_or_truck,Hightech,372.577445985816,0.0,Yes
3749,Khakis,1.0,417.38395742500603,463.566488314056,Education,139.127985808335,Yes,3.33194278362279,Yes,Female,After_16:00,0.702708845958114,0.8914257192518559,803.327286615968,0.411334331147373,91.85493919067079,12.417,3583.0,32.0780550362542,209.45935335476003,452.238134545747,20853.2035315487,No,11.101842713336,14.472710642957,660.5299648737449,83.425037167035,19505.7244208927,100.0,45_and_up,1.0,276.66861742474,15.0,Motorcycle_or_truck,Student_or_Unemployed,175.644010254188,0.0,Yes
6862,Whites,10.0,179.117343905127,30549.9399982237,Healthcare,59.7057813017091,No,511.67473789257997,No,Female,After_16:00,0.42309537041001,0.267341114580631,25.1276097260416,0.419146979693323,72.07199530676009,3.977,6023.0,24.203738500364103,395.378249622262,5907.50387817033,51227.925303873395,No,261811.03739744102,19.884120539321398,108.463667864776,65.5763377668336,3634.4861021492297,80.0,Below_30,0.0,643.946915621437,9.0,Foot_or_bicycle,Services_or_Retail,473.878034344287,1.0,Yes
1725,Greys,1.0,196.455988236666,29392.8203521758,Military,65.4853294122221,Yes,448.845880688048,Yes,Male,,0.21793892979621898,0.515947223873809,195.496463449672,2.9973331233486498,91.1065479274839,3.845,8155.0,47.3311824258417,588.28385497619,5665.02651683286,65261.54208343929,Yes,201462.624610629,24.254563590718103,109.777939425679,44.599924189969904,4363.81369763947,30.0,30-45,0.0,804.089051322316,6.0,Foot_or_bicycle,Public_Sector,459.49798754988,0.0,No
8729,Browns,5.0,758.9522212095219,83653.0748308704,Environment,252.98407373650699,Yes,330.665379821492,Yes,Female,After_16:00,0.311671352712438,0.272673568688333,766.262482386082,7.3804564634337995,26.6798777505755,6.936,3064.0,37.8859922522679,384.46019008144,4075.5741783778003,45427.3332707517,No,109339.593412491,19.6076564148151,231.036560679669,46.718905959278295,64263.925638055094,90.0,Below_30,0.0,575.802591822209,8.0,Car,Public_Sector,393.44376553352697,1.0,Yes
3070,Browns,3.0,173.376269830183,19080.3150125732,Social,57.7920899433942,Yes,330.154438630994,Yes,Female,By_16:00,0.078813441330567,0.12635134975425902,957.0907119195911,,27.897128812037398,2.222,7778.0,79.6522049233317,384.112578793299,4069.7695438965397,45587.283927567696,Maybe,109001.953347747,19.5987902380045,227.781416007271,89.36061246786271,3407.7177499687605,70.0,30-45,2.0,579.709203198304,7.0,Motorcycle_or_truck,Services_or_Retail,401.984876842471,1.0,No
5745,Purples,8.0,105.156432234742,16338.3771837849,Environment,35.0521440782473,Yes,466.116342193291,Yes,Male,After_16:00,0.44836392486468,0.875615230295807,874.557324452326,9.2875299975276,36.924991244450204,3.8280000000000003,6172.0,53.1835166504607,442.026172030295,,54031.4324817454,No,217264.444459653,21.0244184706806,74.73679851898129,57.5072891078889,1273.70494856045,,Below_30,3.0,678.029991264766,12.0,Foot_or_bicycle,Public_Sector,467.189604436343,1.0,No
6716,Purples,7.0,1009.8667062207401,147532.526440209,Education,,No,438.273265762938,Yes,Female,By_16:00,0.202672778395936,0.667436260962859,53.6560430191457,8.93862189957872,30.263808439485697,5.712000000000001,4288.0,27.7022448834032,441.51627201154196,5265.765201652461,53294.4516752027,No,192083.45548251102,21.012288595284897,95.0619267204649,7.67257264815271,113661.151605755,100.0,30-45,3.0,669.942066958625,15.0,Foot_or_bicycle,Public_Sector,457.50019114388704,1.0,Yes
2566,Whites,7.0,295.377885035186,31830.5681130017,Social,98.45929501172871,No,323.286573494254,Yes,Male,After_16:00,0.5460800570435821,0.754755870206282,782.850659685209,8.120769970119,79.29721798282121,5.609,4391.0,85.6554892379791,338.161496504015,3909.18872795057,45129.280869826296,Yes,104514.20860165599,18.3891679122253,244.184868520721,60.835890006274006,9802.69206921836,70.0,30-45,3.0,610.162904205274,8.0,Foot_or_bicycle,Services_or_Retail,546.977800004471,1.0,Yes
642,Greys,7.0,404.125157537424,66945.6176172449,Foreign_Affairs,134.70838584580798,Yes,496.96696457986803,Yes,Female,After_16:00,0.7636186303570871,,343.60249619931,3.2023470266722103,85.858959890902,5.207000000000001,6793.0,92.7680829074234,507.111473280893,5983.89259236047,57519.5993466604,Yes,246976.163883728,22.519135713452503,130.566354581171,54.9281550105661,18291.057603028898,40.0,30-45,1.0,690.928393852773,10.0,Car,Student_or_Unemployed,369.662742883965,0.0,No
6346,Turquoises,5.0,973.896019579968,210144.56952408698,Education,324.63200652665597,No,647.331641055644,No,Male,After_16:00,0.0792106427252293,0.5074449821840971,304.161838488653,8.32754483679309,52.399920811876704,6.2829999999999995,9717.0,67.0238991966471,814.535617871696,8102.387646299829,94557.87527903571,Maybe,419038.253511793,28.540070390097103,458.6814721830901,83.3089475519955,105720.571668049,100.0,45_and_up,1.0,,13.0,Car,Student_or_Unemployed,,1.0,No
5617,Khakis,6.0,254.834735076696,56189.419918764805,Financial,84.9449116922321,Yes,661.480703192056,No,Male,After_16:00,0.252367465058342,0.368385116569698,455.344013404101,6.07830464607105,91.1265856586397,8.435,7565.0,19.0845065983012,610.074534313753,7834.95610054807,75874.2733353633,Yes,437556.720695457,24.6996869274441,271.15003334213,96.51838657446208,7310.5829340933415,60.0,45_and_up,0.0,959.196425897195,10.0,Foot_or_bicycle,Student_or_Unemployed,687.962549391222,0.0,No
